imageId,age_classify_v001_confidence,fairface_classifier_confidence,vit_age_classifier_confidence,age_classify_v001_label,fairface_classifier_label,vit_age_classifier_label,true_label
20170119144035406.jpg.chip.jpg,0.969023,0.64118505,0.51485306,30-39,20-29,20-29,26
20170119144121804.jpg.chip.jpg,0.900829,0.68431115,0.7139582,20-29,20-29,20-29,30
20170119144739660.jpg.chip.jpg,0.97908384,0.4703549,0.48606595,30-39,30-39,20-29,24
20170119145312190.jpg.chip.jpg,0.81333756,0.67076284,0.57708,20-29,20-29,20-29,23
20170119145340944.jpg.chip.jpg,0.9897653,0.5886822,0.5109243,30-39,20-29,30-39,30
20170119145452429.jpg.chip.jpg,0.9596519,0.47229958,0.5436413,10-19,10-19,10-19,6
20170119145504925.jpg.chip.jpg,0.96811455,0.7405234,0.79237044,20-29,20-29,20-29,25
20170119150054894.jpg.chip.jpg,0.44027624,0.5190789,0.69082,10-19,20-29,10-19,19
20170119150342598.jpg.chip.jpg,0.7622719,0.579181,0.58734125,30-39,20-29,20-29,24
20170119150501686.jpg.chip.jpg,0.92556983,0.5983533,0.5848686,40-49,30-39,30-39,33
20170119150621966.jpg.chip.jpg,0.8335037,0.4678935,0.5908348,30-39,20-29,30-39,35
20170119150653870.jpg.chip.jpg,0.95285344,0.5529537,0.37293395,30-39,30-39,40-49,22
20170119150712949.jpg.chip.jpg,0.9841814,0.43709853,0.5508644,30-39,30-39,30-39,36
20170119150719334.jpg.chip.jpg,0.927423,0.4887707,0.51693404,40-49,30-39,40-49,44
20170119150929511.jpg.chip.jpg,0.9964244,0.5290032,0.51098454,10-19,10-19,10-19,31
20170119151033366.jpg.chip.jpg,0.70822483,0.6732648,0.42645273,20-29,20-29,30-39,48
20170119151403775.jpg.chip.jpg,0.521669,0.5460253,0.5049823,30-39,30-39,30-39,30
20170119151524280.jpg.chip.jpg,0.91311157,0.7654584,0.77439475,30-39,20-29,20-29,25
20170119152257171.jpg.chip.jpg,0.95801014,0.6504955,0.4250904,10-19,20-29,30-39,24
20170119152437615.jpg.chip.jpg,0.9558465,0.73227215,0.69011766,30-39,20-29,20-29,27
20170119152515392.jpg.chip.jpg,0.48666656,0.43210775,0.48817846,20-29,10-19,10-19,24
20170119152946337.jpg.chip.jpg,0.99098915,0.47726482,0.8155193,10-19,3-9,10-19,26
20170119152949343.jpg.chip.jpg,0.3994037,0.48124138,0.5348515,30-39,30-39,20-29,20
20170119153944161.jpg.chip.jpg,0.9679511,0.69218904,0.72201556,10-19,20-29,20-29,21
20170119154239873.jpg.chip.jpg,0.9943408,0.5930697,0.76326793,10-19,10-19,10-19,21
20170119154448251.jpg.chip.jpg,0.99064726,0.725488,0.4793728,30-39,20-29,30-39,40
20170119154512882.jpg.chip.jpg,0.87741494,0.7065255,0.7144983,20-29,20-29,20-29,28
20170119155121850.jpg.chip.jpg,0.95245206,0.76866883,0.85610497,10-19,20-29,20-29,26
20170119155845146.jpg.chip.jpg,0.9665737,0.66055155,0.5399025,30-39,20-29,20-29,30
20170119160257563.jpg.chip.jpg,0.9455691,0.43265876,0.5154528,40-49,20-29,30-39,39
20170119160410155.jpg.chip.jpg,0.8140901,0.7238967,0.68296456,20-29,20-29,20-29,22
20170119160417027.jpg.chip.jpg,0.9985056,0.77631897,0.77745247,20-29,20-29,20-29,22
20170119162651590.jpg.chip.jpg,0.5605119,0.6353951,0.65259063,40-49,20-29,20-29,32
20170119162759516.jpg.chip.jpg,0.9691974,0.5989947,0.7557897,30-39,20-29,20-29,28
20170119162807109.jpg.chip.jpg,0.8612023,0.4509677,0.72809106,10-19,10-19,20-29,22
20170119163012781.jpg.chip.jpg,0.98813766,0.74162835,0.86031145,30-39,20-29,20-29,25
20170119163815846.jpg.chip.jpg,0.89700246,0.58988374,0.517066,30-39,30-39,40-49,43
20170119163855005.jpg.chip.jpg,0.9584038,0.36421373,0.6582819,40-49,20-29,20-29,23
20170119164205782.jpg.chip.jpg,0.9391562,0.43043604,0.5818115,20-29,10-19,20-29,23
20170119164220254.jpg.chip.jpg,0.8768912,0.6153106,0.45385823,20-29,20-29,20-29,26
20170119164401126.jpg.chip.jpg,0.97133046,0.7645752,0.85625154,30-39,20-29,20-29,29
20170119164406148.jpg.chip.jpg,0.71761286,0.74818563,0.80755043,10-19,20-29,20-29,25
20170119164406148.jpg.chip.jpg,0.71761286,0.74818563,0.80755043,10-19,20-29,20-29,36
20170119164417238.jpg.chip.jpg,0.9809028,0.60034496,0.7365382,10-19,20-29,10-19,15
20170119164422814.jpg.chip.jpg,0.88436884,0.75778186,0.8665271,20-29,20-29,20-29,23
20170119164445358.jpg.chip.jpg,0.98602784,0.48835462,0.6646457,30-39,20-29,20-29,34
20170119164550198.jpg.chip.jpg,0.86616814,0.7548377,0.7836666,20-29,20-29,20-29,23
20170119164614317.jpg.chip.jpg,0.5708037,0.47724336,0.49966624,10-19,30-39,30-39,34
20170119164635285.jpg.chip.jpg,0.99011177,0.57289654,0.42912868,30-39,20-29,30-39,29
20170119164647197.jpg.chip.jpg,0.7300244,0.7015209,0.87780863,30-39,20-29,20-29,24
20170119165517358.jpg.chip.jpg,0.8423404,0.6530224,0.46336117,10-19,20-29,10-19,19
20170119165805454.jpg.chip.jpg,0.948559,0.5554111,0.5308567,40-49,30-39,20-29,24
20170119165822974.jpg.chip.jpg,0.67984027,0.32897,0.5194145,40-49,40-49,50-59,58
20170119165918215.jpg.chip.jpg,0.9855435,0.69000876,0.5919679,20-29,20-29,20-29,24
20170119165932823.jpg.chip.jpg,0.99609536,0.43365502,0.66124094,20-29,10-19,20-29,24
20170119171014400.jpg.chip.jpg,0.9667221,0.7444458,0.8197501,20-29,20-29,20-29,24
20170119171103008.jpg.chip.jpg,0.7129056,0.71541876,0.7715647,20-29,20-29,20-29,24
20170119171236256.jpg.chip.jpg,0.656914,0.47239223,0.538035,30-39,20-29,30-39,34
20170119171327855.jpg.chip.jpg,0.57581425,0.55355537,0.5410561,40-49,30-39,40-49,55
20170119171404704.jpg.chip.jpg,0.83323395,0.5169477,0.6036754,40-49,30-39,40-49,45
20170119171459001.jpg.chip.jpg,0.88569754,0.50991625,0.6169281,30-39,30-39,30-39,35
20170119171616945.jpg.chip.jpg,0.95246845,0.63162977,0.5513998,30-39,20-29,20-29,25
20170119171732975.jpg.chip.jpg,0.98095727,0.635162,0.46339256,30-39,20-29,30-39,43
20170119171838936.jpg.chip.jpg,0.8038452,0.5861475,0.45375806,40-49,30-39,30-39,25
20170119171850161.jpg.chip.jpg,0.9866239,0.48011404,0.4641831,30-39,30-39,20-29,45
20170119171900192.jpg.chip.jpg,0.88165396,0.48843533,0.50030476,10-19,30-39,20-29,25
20170119171906505.jpg.chip.jpg,0.82038283,0.6870617,0.7039817,30-39,20-29,20-29,25
20170119171949009.jpg.chip.jpg,0.9908477,0.7688983,0.75722253,20-29,20-29,20-29,25
20170119172050673.jpg.chip.jpg,0.99661297,0.726921,0.7175324,20-29,20-29,20-29,25
20170119172137400.jpg.chip.jpg,0.5803869,0.762614,0.81521714,30-39,20-29,20-29,25
20170119172152169.jpg.chip.jpg,0.6466505,0.4591414,0.42740905,30-39,20-29,30-39,25
20170119175317994.jpg.chip.jpg,0.46621218,0.4182587,0.4967654,30-39,30-39,40-49,46
20170119175402515.jpg.chip.jpg,0.97026896,0.52642465,0.68343776,40-49,40-49,40-49,41
20170119175402515.jpg.chip.jpg,0.97026896,0.52642465,0.68343776,40-49,40-49,40-49,51
20170119180327397.jpg.chip.jpg,0.93480873,0.724887,0.8205363,20-29,20-29,20-29,26
20170119180341844.jpg.chip.jpg,0.65155077,0.6651666,0.73020846,30-39,20-29,20-29,26
20170119180415252.jpg.chip.jpg,0.9253216,0.6976079,0.5771922,30-39,20-29,20-29,26
20170119180445229.jpg.chip.jpg,0.7307143,0.70990705,0.7735634,20-29,20-29,20-29,26
20170119180512067.jpg.chip.jpg,0.9960687,0.71399665,0.872322,20-29,20-29,20-29,26
20170119180525502.jpg.chip.jpg,0.99777824,0.7687545,0.8636746,10-19,3-9,3-9,4
20170119180639468.jpg.chip.jpg,0.78815264,0.4079583,0.5795309,40-49,40-49,40-49,26
20170119180712508.jpg.chip.jpg,0.73680645,0.5248151,0.6051448,10-19,20-29,20-29,55
20170119180718883.jpg.chip.jpg,0.9010729,0.54335153,0.47679678,40-49,30-39,40-49,55
20170119180856366.jpg.chip.jpg,0.62333304,0.37668777,0.47680718,50-59,60-69,50-59,66
20170119180916188.jpg.chip.jpg,0.9374598,0.48638624,0.46041554,30-39,30-39,40-49,56
20170119180941652.jpg.chip.jpg,0.84170747,0.44226563,0.60766834,40-49,30-39,30-39,26
20170119180945883.jpg.chip.jpg,0.9985114,0.7149951,0.6714468,20-29,20-29,20-29,26
20170119181020595.jpg.chip.jpg,0.5288763,0.43977714,0.4981675,40-49,30-39,40-49,44
20170119181315374.jpg.chip.jpg,0.5784124,0.4943473,0.4857434,30-39,20-29,20-29,26
20170119183143206.jpg.chip.jpg,0.83393663,0.49687862,0.515473,50-59,30-39,50-59,47
20170119183150981.jpg.chip.jpg,0.62132984,0.5279323,0.49319896,30-39,10-19,10-19,26
20170119183211767.jpg.chip.jpg,0.9513183,0.49718425,0.49005067,30-39,20-29,40-49,55
20170119183347270.jpg.chip.jpg,0.52092844,0.5501765,0.47225076,40-49,30-39,30-39,34
20170119183357429.jpg.chip.jpg,0.8683521,0.49992824,0.4080797,40-49,30-39,40-49,40
20170119183545783.jpg.chip.jpg,0.8293936,0.6501841,0.5109163,30-39,20-29,30-39,26
20170119183739782.jpg.chip.jpg,0.60467315,0.44561505,0.51799506,10-19,30-39,20-29,26
20170119183926056.jpg.chip.jpg,0.43428877,0.4625573,0.43303517,40-49,40-49,50-59,57
20170119183930502.jpg.chip.jpg,0.97521937,0.4875228,0.44945812,30-39,30-39,40-49,26
20170119184054406.jpg.chip.jpg,0.47301736,0.65576804,0.7410058,10-19,20-29,20-29,26
20170119184252470.jpg.chip.jpg,0.82754594,0.40106428,0.5551277,40-49,40-49,50-59,54
20170119184256959.jpg.chip.jpg,0.8160126,0.6403598,0.70857984,30-39,20-29,20-29,26
20170119184302094.jpg.chip.jpg,0.8858343,0.26561624,0.41198233,50-59,50-59,40-49,68
20170119184315753.jpg.chip.jpg,0.675031,0.41041228,0.5153266,40-49,30-39,40-49,26
20170119191757778.jpg.chip.jpg,0.9621573,0.5191421,0.58431447,30-39,20-29,30-39,26
20170119191827257.jpg.chip.jpg,0.968452,0.4297443,0.61438453,40-49,30-39,40-49,35
20170119191949649.jpg.chip.jpg,0.8883471,0.37327865,0.38440368,40-49,20-29,10-19,36
20170119192124129.jpg.chip.jpg,0.5743882,0.7305359,0.69741505,30-39,20-29,20-29,26
20170119192302345.jpg.chip.jpg,0.99883777,0.7367389,0.7489878,20-29,20-29,20-29,26
20170119192402842.jpg.chip.jpg,0.55250704,0.499687,0.62308276,30-39,30-39,20-29,26
20170119192422098.jpg.chip.jpg,0.8220246,0.7530955,0.82870674,20-29,20-29,20-29,26
20170119192657178.jpg.chip.jpg,0.92952883,0.5126627,0.61378455,20-29,20-29,20-29,26
20170119192838387.jpg.chip.jpg,0.7999333,0.70275575,0.57098967,20-29,20-29,20-29,44
20170119192943673.jpg.chip.jpg,0.5563276,0.54271615,0.49960038,30-39,30-39,40-49,56
20170119193000096.jpg.chip.jpg,0.8738463,0.48349527,0.41466498,10-19,30-39,30-39,45
20170119193059058.jpg.chip.jpg,0.5005506,0.6512372,0.697034,30-39,20-29,20-29,26
20170119193112441.jpg.chip.jpg,0.68345344,0.75654036,0.84418803,10-19,20-29,20-29,26
20170119193120649.jpg.chip.jpg,0.9064049,0.75296724,0.69475764,20-29,20-29,20-29,26
20170119193126243.jpg.chip.jpg,0.99270105,0.7678406,0.8736945,20-29,20-29,20-29,26
20170119193135681.jpg.chip.jpg,0.9971398,0.7464507,0.7889262,10-19,20-29,20-29,26
20170119193143376.jpg.chip.jpg,0.9319148,0.73495364,0.6377064,20-29,20-29,20-29,26
20170119193151218.jpg.chip.jpg,0.49985066,0.74326396,0.8406563,20-29,20-29,20-29,26
20170119193156857.jpg.chip.jpg,0.554701,0.41821727,0.7347151,30-39,20-29,10-19,27
20170119193230098.jpg.chip.jpg,0.743546,0.641802,0.6161389,40-49,20-29,20-29,27
20170119193258657.jpg.chip.jpg,0.78741765,0.45336172,0.5331254,40-49,20-29,30-39,37
20170119193304226.jpg.chip.jpg,0.88269305,0.51414996,0.46866912,30-39,20-29,20-29,27
20170119193326050.jpg.chip.jpg,0.44344765,0.6879861,0.46457788,20-29,20-29,20-29,27
20170119193331714.jpg.chip.jpg,0.97520185,0.67892146,0.5101083,30-39,20-29,20-29,27
20170119193347850.jpg.chip.jpg,0.99544287,0.4854977,0.54720837,30-39,30-39,20-29,37
20170119194326882.jpg.chip.jpg,0.6063274,0.4844035,0.40488335,40-49,30-39,30-39,27
20170119194419338.jpg.chip.jpg,0.9833909,0.764882,0.8436385,20-29,20-29,20-29,27
20170119194437131.jpg.chip.jpg,0.9944193,0.61712694,0.68165326,30-39,20-29,20-29,28
20170119194504450.jpg.chip.jpg,0.99153155,0.68803155,0.7688638,30-39,20-29,20-29,28
20170119194514838.jpg.chip.jpg,0.9033177,0.6903286,0.5826575,30-39,20-29,20-29,28
20170119194656666.jpg.chip.jpg,0.8868645,0.55727786,0.60739046,20-29,20-29,20-29,36
20170119194803955.jpg.chip.jpg,0.9825565,0.6650818,0.56314063,30-39,10-19,20-29,28
20170119194806419.jpg.chip.jpg,0.8859762,0.59454423,0.61033535,40-49,30-39,30-39,28
20170119194836227.jpg.chip.jpg,0.42862758,0.66328603,0.558433,30-39,20-29,20-29,45
20170119194921298.jpg.chip.jpg,0.9873001,0.5425717,0.47762805,30-39,20-29,30-39,28
20170119194946890.jpg.chip.jpg,0.8564569,0.75867563,0.73832804,20-29,20-29,20-29,28
20170119195056772.jpg.chip.jpg,0.9967591,0.7831127,0.8205032,20-29,20-29,20-29,28
20170119195115853.jpg.chip.jpg,0.8225031,0.449141,0.6630604,40-49,30-39,30-39,29
20170119195311083.jpg.chip.jpg,0.9514914,0.5316052,0.4011554,40-49,30-39,20-29,29
20170119195336586.jpg.chip.jpg,0.9546337,0.44076222,0.620011,10-19,20-29,20-29,46
20170119195338355.jpg.chip.jpg,0.6315993,0.44643816,0.5470449,40-49,20-29,30-39,29
20170119195739498.jpg.chip.jpg,0.8352948,0.5631754,0.48597202,40-49,30-39,30-39,50
20170119195832412.jpg.chip.jpg,0.9949234,0.6785252,0.77966714,20-29,20-29,20-29,30
20170119195952148.jpg.chip.jpg,0.8005657,0.507482,0.53613377,40-49,30-39,30-39,31
20170119200201348.jpg.chip.jpg,0.5665889,0.64885664,0.679185,20-29,20-29,20-29,31
20170119200204548.jpg.chip.jpg,0.9886906,0.4113937,0.46347386,40-49,30-39,40-49,32
20170119200241996.jpg.chip.jpg,0.928608,0.4745275,0.547891,40-49,20-29,30-39,52
20170119200316171.jpg.chip.jpg,0.86741006,0.43988463,0.51796025,30-39,30-39,30-39,44
20170119200338100.jpg.chip.jpg,0.9738928,0.4898444,0.4704549,40-49,40-49,40-49,32
20170119200440516.jpg.chip.jpg,0.98944587,0.7532604,0.8307153,20-29,20-29,20-29,32
20170119200442044.jpg.chip.jpg,0.8811453,0.65205,0.6028196,30-39,20-29,30-39,32
20170119200506620.jpg.chip.jpg,0.9936743,0.5427859,0.51672167,30-39,20-29,30-39,33
20170119200658085.jpg.chip.jpg,0.94831,0.37684876,0.5328911,40-49,30-39,40-49,45
20170119200753235.jpg.chip.jpg,0.845182,0.4627955,0.555263,40-49,20-29,30-39,34
20170119200810940.jpg.chip.jpg,0.6247258,0.53683376,0.6099807,40-49,20-29,20-29,34
20170119200817301.jpg.chip.jpg,0.9690675,0.4923277,0.5660015,30-39,10-19,30-39,34
20170119201114381.jpg.chip.jpg,0.9273482,0.47372544,0.4662918,40-49,40-49,40-49,45
20170119201213412.jpg.chip.jpg,0.97044194,0.47063464,0.6236435,40-49,40-49,40-49,55
20170119201240675.jpg.chip.jpg,0.93110156,0.46054393,0.4793035,50-59,40-49,50-59,54
20170119201258580.jpg.chip.jpg,0.5885815,0.35805354,0.55761415,10-19,30-39,30-39,35
20170119201303715.jpg.chip.jpg,0.89415795,0.463471,0.5859352,40-49,50-59,40-49,45
20170119201309141.jpg.chip.jpg,0.95756364,0.52176607,0.5457928,40-49,40-49,40-49,45
20170119201519805.jpg.chip.jpg,0.523448,0.5380117,0.66980034,30-39,20-29,20-29,35
20170119201555940.jpg.chip.jpg,0.5577471,0.40132156,0.50324136,40-49,30-39,40-49,49
20170119201622028.jpg.chip.jpg,0.94909686,0.6245298,0.6447859,30-39,30-39,30-39,36
20170119201741572.jpg.chip.jpg,0.9396342,0.5315093,0.61739147,40-49,40-49,40-49,36
20170119201834796.jpg.chip.jpg,0.9294285,0.50942546,0.6445279,40-49,40-49,40-49,36
20170119201841712.jpg.chip.jpg,0.97715193,0.4024334,0.47162282,40-49,50-59,50-59,50
20170119201931356.jpg.chip.jpg,0.7369424,0.4606209,0.46884596,30-39,30-39,30-39,49
20170119202044372.jpg.chip.jpg,0.9682962,0.49719894,0.49272352,40-49,30-39,40-49,45
20170119202053413.jpg.chip.jpg,0.8640827,0.5071512,0.6262465,40-49,40-49,40-49,36
20170119202236501.jpg.chip.jpg,0.7434077,0.4205497,0.5483955,40-49,40-49,40-49,37
20170119202307060.jpg.chip.jpg,0.5309175,0.56242585,0.5290993,10-19,20-29,20-29,37
20170119202504438.jpg.chip.jpg,0.983305,0.45355898,0.5274519,40-49,40-49,30-39,37
20170119202601638.jpg.chip.jpg,0.9462015,0.5358578,0.51997477,30-39,20-29,20-29,38
20170119202605726.jpg.chip.jpg,0.9594045,0.72689754,0.6898704,20-29,20-29,20-29,38
20170119202621117.jpg.chip.jpg,0.7391951,0.46278667,0.41172957,50-59,50-59,60-69,65
20170119203826438.jpg.chip.jpg,0.94112396,0.4418259,0.44078794,50-59,50-59,40-49,70
20170119203831751.jpg.chip.jpg,0.5730316,0.42031214,0.60645837,50-59,50-59,50-59,50
20170119203837351.jpg.chip.jpg,0.94305384,0.46620336,0.57547027,30-39,20-29,30-39,39
20170119203905073.jpg.chip.jpg,0.52283525,0.58496284,0.53247243,40-49,30-39,40-49,45
20170119203918423.jpg.chip.jpg,0.9749169,0.4566717,0.5673056,30-39,40-49,40-49,55
20170119203933382.jpg.chip.jpg,0.9889313,0.56788045,0.4042922,40-49,30-39,40-49,65
20170119204114783.jpg.chip.jpg,0.5170252,0.5167191,0.6812013,50-59,40-49,40-49,40
20170119204312254.jpg.chip.jpg,0.97319895,0.42558673,0.50334924,40-49,30-39,40-49,60
20170119204347415.jpg.chip.jpg,0.98111993,0.4372479,0.5330467,40-49,40-49,40-49,50
20170119204427263.jpg.chip.jpg,0.91296935,0.6993075,0.5227636,30-39,20-29,20-29,42
20170119204431257.jpg.chip.jpg,0.982748,0.5726891,0.5540502,40-49,30-39,40-49,42
20170119204506255.jpg.chip.jpg,0.5550327,0.7476637,0.8605781,30-39,20-29,20-29,28
20170119204521040.jpg.chip.jpg,0.9611815,0.40332374,0.568932,40-49,30-39,40-49,50
20170119204554406.jpg.chip.jpg,0.8802023,0.39897636,0.6428666,40-49,30-39,40-49,43
20170119204701135.jpg.chip.jpg,0.80042076,0.47640085,0.5784024,30-39,30-39,20-29,43
20170119204836094.jpg.chip.jpg,0.60868937,0.4627338,0.53126,40-49,30-39,30-39,46
20170119205049471.jpg.chip.jpg,0.87709713,0.3752351,0.47271279,40-49,40-49,40-49,50
20170119205145375.jpg.chip.jpg,0.72949374,0.4353611,0.48605752,40-49,40-49,40-49,50
20170119205242687.jpg.chip.jpg,0.8876614,0.56037486,0.47657546,30-39,30-39,30-39,47
20170119205252879.jpg.chip.jpg,0.68525773,0.6018261,0.47729123,10-19,20-29,30-39,47
20170119205430280.jpg.chip.jpg,0.70218563,0.68067604,0.71824425,30-39,20-29,20-29,48
20170119205556344.jpg.chip.jpg,0.8996578,0.46213496,0.5793918,50-59,50-59,50-59,50
20170119205632903.jpg.chip.jpg,0.77044404,0.53459305,0.37482756,40-49,30-39,40-49,51
20170119205647136.jpg.chip.jpg,0.95603067,0.36717853,0.56731266,50-59,50-59,50-59,52
20170119205706295.jpg.chip.jpg,0.52508163,0.49006602,0.5489311,40-49,50-59,50-59,60
20170119205733615.jpg.chip.jpg,0.81737494,0.48967957,0.49845618,30-39,40-49,40-49,52
20170119205751190.jpg.chip.jpg,0.97728366,0.5380936,0.66041976,40-49,40-49,40-49,53
20170119205821287.jpg.chip.jpg,0.85202587,0.45173556,0.45154,50-59,50-59,60-69,70
20170119205944312.jpg.chip.jpg,0.64619035,0.44176206,0.35432386,30-39,30-39,40-49,60
20170119210110894.jpg.chip.jpg,0.9806708,0.48381847,0.5214174,40-49,40-49,30-39,54
20170119210121447.jpg.chip.jpg,0.9590253,0.5524086,0.5077753,50-59,50-59,50-59,54
20170119210220552.jpg.chip.jpg,0.4294557,0.6183327,0.40458024,10-19,3-9,40-49,54
20170119210237376.jpg.chip.jpg,0.6839691,0.4626747,0.48534384,10-19,30-39,30-39,40
20170119211332737.jpg.chip.jpg,0.8803266,0.5521245,0.48724043,40-49,20-29,30-39,54
20170119211535833.jpg.chip.jpg,0.9907589,0.7064881,0.64999557,10-19,20-29,20-29,31
20170119211535833.jpg.chip.jpg,0.9907589,0.7064881,0.64999557,10-19,20-29,20-29,35
20170119211544361.jpg.chip.jpg,0.98175126,0.3738951,0.59396994,40-49,50-59,50-59,58
20170119211853505.jpg.chip.jpg,0.8047675,0.5080163,0.46039733,50-59,40-49,50-59,61
20170119212005016.jpg.chip.jpg,0.69422245,0.4360467,0.4555599,40-49,40-49,40-49,63
20170119212028089.jpg.chip.jpg,0.72466993,0.41892308,0.5823655,50-59,50-59,60-69,68
20170120133302908.jpg.chip.jpg,0.7877501,0.53441125,0.60764635,30-39,20-29,20-29,21
20170120133325603.jpg.chip.jpg,0.977359,0.62920403,0.5624703,10-19,20-29,10-19,13
20170120133328941.jpg.chip.jpg,0.96201795,0.66927606,0.77593476,30-39,20-29,20-29,17
20170120133535645.jpg.chip.jpg,0.9727858,0.4099333,0.44646826,10-19,40-49,50-59,70
20170120133606995.jpg.chip.jpg,0.9919533,0.6283572,0.77545905,20-29,20-29,20-29,25
20170120133648501.jpg.chip.jpg,0.995025,0.74487406,0.80679464,20-29,20-29,20-29,30
20170120133811095.jpg.chip.jpg,0.9015242,0.41465196,0.54210263,60-69,60-69,more than 70,88
20170120133921719.jpg.chip.jpg,0.98782235,0.66968083,0.6938789,30-39,20-29,20-29,28
20170120134012302.jpg.chip.jpg,0.9914603,0.61238265,0.6100804,20-29,20-29,20-29,21
20170120134012302.jpg.chip.jpg,0.9914603,0.61238265,0.6100804,20-29,20-29,20-29,32
20170120134223574.jpg.chip.jpg,0.5235863,0.59277725,0.5203975,40-49,30-39,30-39,28
20170120134341414.jpg.chip.jpg,0.9604648,0.49989292,0.6683347,40-49,30-39,30-39,54
20170120134502877.jpg.chip.jpg,0.8465249,0.59351075,0.575018,30-39,20-29,20-29,15
20170120134502877.jpg.chip.jpg,0.8465249,0.59351075,0.575018,30-39,20-29,20-29,16
20170120134635670.jpg.chip.jpg,0.93623936,0.707686,0.7786525,30-39,20-29,20-29,26
20170120134639935.jpg.chip.jpg,0.55962837,0.43633294,0.37666476,60-69,20-29,60-69,61
20170120134639935.jpg.chip.jpg,0.55962837,0.43633294,0.37666476,60-69,20-29,60-69,65
20170120134639935.jpg.chip.jpg,0.55962837,0.43633294,0.37666476,60-69,20-29,60-69,99
20170120134718759.jpg.chip.jpg,0.9294079,0.4101341,0.7931799,60-69,60-69,more than 70,99
20170120140310249.jpg.chip.jpg,0.9942782,0.46528912,0.52644086,30-39,20-29,30-39,44
20170120140727849.jpg.chip.jpg,0.92941684,0.65359795,0.45893478,40-49,20-29,20-29,36
20170120140919993.jpg.chip.jpg,0.96319157,0.38291547,0.45921826,40-49,40-49,30-39,46
20170120220358609.jpg.chip.jpg,0.7019314,0.47314194,0.52450347,30-39,40-49,40-49,40
20170120220656642.jpg.chip.jpg,0.47534165,0.47713664,0.45642045,30-39,30-39,30-39,30
20170120220923483.jpg.chip.jpg,0.9660928,0.5768816,0.4880948,30-39,20-29,30-39,45
20170120220945196.jpg.chip.jpg,0.7977608,0.6509867,0.79125404,10-19,20-29,20-29,32
20170120221059452.jpg.chip.jpg,0.5283034,0.55137897,0.31653926,30-39,20-29,30-39,35
20170120221648261.jpg.chip.jpg,0.94644994,0.43361014,0.59440076,10-19,20-29,10-19,28
20170120221712005.jpg.chip.jpg,0.9746027,0.3957949,0.3668026,40-49,40-49,40-49,55
20170120221956669.jpg.chip.jpg,0.552977,0.40370977,0.48618737,40-49,60-69,60-69,75
20170120222320336.jpg.chip.jpg,0.34444785,0.47431785,0.3564507,40-49,20-29,20-29,60
20170120222449816.jpg.chip.jpg,0.51442814,0.46418422,0.42213205,30-39,30-39,40-49,55
20170120222533712.jpg.chip.jpg,0.6014148,0.4440591,0.41318575,40-49,30-39,40-49,54
20170120222613985.jpg.chip.jpg,0.74174035,0.40396112,0.51177794,60-69,60-69,60-69,65
20170120222749697.jpg.chip.jpg,0.96970594,0.3656297,0.5007144,40-49,40-49,60-69,65
20170120222902121.jpg.chip.jpg,0.8937424,0.41150314,0.60618573,40-49,50-59,40-49,51
20170120223014338.jpg.chip.jpg,0.6084733,0.37526333,0.54551536,40-49,40-49,40-49,56
20170120223043268.jpg.chip.jpg,0.84928495,0.43801925,0.6359317,50-59,40-49,50-59,60
20170120223131515.jpg.chip.jpg,0.9701423,0.39881098,0.44765243,50-59,60-69,60-69,53
20170120223231804.jpg.chip.jpg,0.96193326,0.76207983,0.7706642,20-29,20-29,20-29,34
20170120223246116.jpg.chip.jpg,0.8645266,0.5195393,0.5817276,50-59,40-49,40-49,54
20170120223347588.jpg.chip.jpg,0.69855195,0.38026753,0.70080054,50-59,40-49,50-59,54
