id,model_name,created_at,label,confidence,imageId,true_label
9337,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.7038241,20170104205729700.jpg.chip.jpg,50
9338,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.5621874,20170104205729700.jpg.chip.jpg,50
9339,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.47736335,20170104205729700.jpg.chip.jpg,50
9340,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.7877279,20170105175655598.jpg.chip.jpg,50
9341,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.59931505,20170105175655598.jpg.chip.jpg,50
9342,fairface_classifier,2025-04-17T19:44:00.209620,40-49,0.46839118,20170105175655598.jpg.chip.jpg,50
9343,age_classify_v001,2025-04-17T19:44:00.209620,50-59,0.41288745,20170117160807782.jpg.chip.jpg,51
9344,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.54173183,20170117160807782.jpg.chip.jpg,51
9345,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.50374955,20170117160807782.jpg.chip.jpg,51
9346,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.87201625,20170117190825002.jpg.chip.jpg,51
9347,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.53227556,20170117190825002.jpg.chip.jpg,51
9348,fairface_classifier,2025-04-17T19:44:00.209620,40-49,0.4221956,20170117190825002.jpg.chip.jpg,51
9349,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.8937424,20170120222902121.jpg.chip.jpg,51
9350,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.60618573,20170120222902121.jpg.chip.jpg,51
9351,fairface_classifier,2025-04-17T19:44:00.209620,50-59,0.41150314,20170120222902121.jpg.chip.jpg,51
9352,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.9463534,20170104174529739.jpg.chip.jpg,51
9353,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.42035553,20170104174529739.jpg.chip.jpg,51
9354,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.4809457,20170104174529739.jpg.chip.jpg,51
9355,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.96957403,20170109012434913.jpg.chip.jpg,51
9356,vit_age_classifier,2025-04-17T19:44:00.209620,50-59,0.46823364,20170109012434913.jpg.chip.jpg,51
9357,fairface_classifier,2025-04-17T19:44:00.209620,40-49,0.4834774,20170109012434913.jpg.chip.jpg,51
9358,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.9770373,20170116201815152.jpg.chip.jpg,51
9359,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.44235024,20170116201815152.jpg.chip.jpg,51
9360,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.5590529,20170116201815152.jpg.chip.jpg,51
9361,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.82011455,20170111171747330.jpg.chip.jpg,51
9362,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.4810167,20170111171747330.jpg.chip.jpg,51
9363,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.51050305,20170111171747330.jpg.chip.jpg,51
9364,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.93439305,20170110153411621.jpg.chip.jpg,51
9365,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.45062655,20170110153411621.jpg.chip.jpg,51
9366,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.53374696,20170110153411621.jpg.chip.jpg,51
9367,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.77044404,20170119205632903.jpg.chip.jpg,51
9368,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.37482756,20170119205632903.jpg.chip.jpg,51
9369,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.53459305,20170119205632903.jpg.chip.jpg,51
9370,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.39524874,20170105001344652.jpg.chip.jpg,51
9371,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.46833465,20170105001344652.jpg.chip.jpg,51
9372,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.4619042,20170105001344652.jpg.chip.jpg,51
9373,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.6803885,20170117173642448.jpg.chip.jpg,51
9374,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.6664791,20170117173642448.jpg.chip.jpg,51
9375,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.3957061,20170117173642448.jpg.chip.jpg,51
9376,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.63106054,20170104220749396.jpg.chip.jpg,51
9377,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.4794657,20170104220749396.jpg.chip.jpg,51
9378,fairface_classifier,2025-04-17T19:44:00.209620,50-59,0.3008675,20170104220749396.jpg.chip.jpg,51
9379,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.770563,20170103183556395.jpg.chip.jpg,51
9380,vit_age_classifier,2025-04-17T19:44:00.209620,50-59,0.5308931,20170103183556395.jpg.chip.jpg,51
9381,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.4475051,20170103183556395.jpg.chip.jpg,51
9382,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.8263579,20170104193634471.jpg.chip.jpg,51
9383,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.44730845,20170104193634471.jpg.chip.jpg,51
9384,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.70474917,20170104193634471.jpg.chip.jpg,51
9385,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.57835203,20170112205146963.jpg.chip.jpg,52
9386,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.46141547,20170112205146963.jpg.chip.jpg,52
9387,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.6036143,20170112205146963.jpg.chip.jpg,52
9388,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.6418259,20170113182810479.jpg.chip.jpg,52
9389,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.45507595,20170113182810479.jpg.chip.jpg,52
9390,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.46716157,20170113182810479.jpg.chip.jpg,52
9391,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.8360107,20170113184049447.jpg.chip.jpg,52
9392,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.4571459,20170113184049447.jpg.chip.jpg,52
9393,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.50616485,20170113184049447.jpg.chip.jpg,52
9394,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.9715639,20170111203259661.jpg.chip.jpg,52
9395,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.5361722,20170111203259661.jpg.chip.jpg,52
9396,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.5944698,20170111203259661.jpg.chip.jpg,52
9397,age_classify_v001,2025-04-17T19:44:00.209620,50-59,0.702734,20170111171747356.jpg.chip.jpg,52
9398,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.4639738,20170111171747356.jpg.chip.jpg,52
9399,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.5378288,20170111171747356.jpg.chip.jpg,52
9400,age_classify_v001,2025-04-17T19:44:00.209620,50-59,0.65045446,20170117190849099.jpg.chip.jpg,52
9401,vit_age_classifier,2025-04-17T19:44:00.209620,50-59,0.40685216,20170117190849099.jpg.chip.jpg,52
9402,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.46178678,20170117190849099.jpg.chip.jpg,52
9403,age_classify_v001,2025-04-17T19:44:00.209620,50-59,0.8159835,20170117161009270.jpg.chip.jpg,52
9404,vit_age_classifier,2025-04-17T19:44:00.209620,50-59,0.56684405,20170117161009270.jpg.chip.jpg,52
9405,fairface_classifier,2025-04-17T19:44:00.209620,50-59,0.5426126,20170117161009270.jpg.chip.jpg,52
9406,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.723116,20170104212221772.jpg.chip.jpg,52
9407,vit_age_classifier,2025-04-17T19:44:00.209620,50-59,0.44943678,20170104212221772.jpg.chip.jpg,52
9408,fairface_classifier,2025-04-17T19:44:00.209620,40-49,0.444625,20170104212221772.jpg.chip.jpg,52
9409,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.73906684,20170104200739706.jpg.chip.jpg,52
9410,vit_age_classifier,2025-04-17T19:44:00.209620,50-59,0.39698094,20170104200739706.jpg.chip.jpg,52
9411,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.5253303,20170104200739706.jpg.chip.jpg,52
9412,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.5681921,20170104212257109.jpg.chip.jpg,52
9413,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.5146373,20170104212257109.jpg.chip.jpg,52
9414,fairface_classifier,2025-04-17T19:44:00.209620,40-49,0.40367994,20170104212257109.jpg.chip.jpg,52
9415,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.76664025,20170111171747376.jpg.chip.jpg,52
9416,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.4759237,20170111171747376.jpg.chip.jpg,52
9417,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.56151986,20170111171747376.jpg.chip.jpg,52
9418,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.6140479,20170105173134925.jpg.chip.jpg,52
9419,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.49153718,20170105173134925.jpg.chip.jpg,52
9420,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.5243346,20170105173134925.jpg.chip.jpg,52
9421,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.9757498,20170105172742757.jpg.chip.jpg,52
9422,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.4504016,20170105172742757.jpg.chip.jpg,52
9423,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.44930884,20170105172742757.jpg.chip.jpg,52
9424,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.33749697,20170103180938968.jpg.chip.jpg,52
9425,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.6012232,20170103180938968.jpg.chip.jpg,52
9426,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7184315,20170103180938968.jpg.chip.jpg,52
9427,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.83184046,20170103235931765.jpg.chip.jpg,52
9428,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.5767679,20170103235931765.jpg.chip.jpg,52
9429,fairface_classifier,2025-04-17T19:44:00.209620,40-49,0.44480717,20170103235931765.jpg.chip.jpg,52
9430,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.5995407,20170110151437658.jpg.chip.jpg,52
9431,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.4457833,20170110151437658.jpg.chip.jpg,52
9432,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.6511397,20170110151437658.jpg.chip.jpg,52
9433,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.99400914,20170109221143312.jpg.chip.jpg,52
9434,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.4991491,20170109221143312.jpg.chip.jpg,52
9435,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.5219051,20170109221143312.jpg.chip.jpg,52
9436,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.81737494,20170119205733615.jpg.chip.jpg,52
9437,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.49845618,20170119205733615.jpg.chip.jpg,52
9438,fairface_classifier,2025-04-17T19:44:00.209620,40-49,0.48967957,20170119205733615.jpg.chip.jpg,52
9439,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.4462751,20170104184356222.jpg.chip.jpg,52
9440,vit_age_classifier,2025-04-17T19:44:00.209620,50-59,0.3230967,20170104184356222.jpg.chip.jpg,52
9441,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.34997156,20170104184356222.jpg.chip.jpg,52
9442,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.90822846,20170113195507899.jpg.chip.jpg,52
9443,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.5542499,20170113195507899.jpg.chip.jpg,52
9444,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.5517894,20170113195507899.jpg.chip.jpg,52
9445,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.62925595,20170104220829094.jpg.chip.jpg,52
9446,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.48041853,20170104220829094.jpg.chip.jpg,52
9447,fairface_classifier,2025-04-17T19:44:00.209620,40-49,0.516026,20170104220829094.jpg.chip.jpg,52
9448,age_classify_v001,2025-04-17T19:44:00.209620,50-59,0.95603067,20170119205647136.jpg.chip.jpg,52
9449,vit_age_classifier,2025-04-17T19:44:00.209620,50-59,0.56731266,20170119205647136.jpg.chip.jpg,52
9450,fairface_classifier,2025-04-17T19:44:00.209620,50-59,0.36717853,20170119205647136.jpg.chip.jpg,52
9451,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.928608,20170119200241996.jpg.chip.jpg,52
9452,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.547891,20170119200241996.jpg.chip.jpg,52
9453,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.4745275,20170119200241996.jpg.chip.jpg,52
9454,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.721214,20170116225057398.jpg.chip.jpg,53
9455,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.6462492,20170116225057398.jpg.chip.jpg,53
9456,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.52510065,20170116225057398.jpg.chip.jpg,53
9457,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.6318731,20170117204257206.jpg.chip.jpg,53
9458,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.7492756,20170117204257206.jpg.chip.jpg,53
9459,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7378215,20170117204257206.jpg.chip.jpg,53
9460,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.75558096,20170117163657978.jpg.chip.jpg,53
9461,vit_age_classifier,2025-04-17T19:44:00.209620,50-59,0.4706028,20170117163657978.jpg.chip.jpg,53
9462,fairface_classifier,2025-04-17T19:44:00.209620,40-49,0.50511765,20170117163657978.jpg.chip.jpg,53
9463,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.9516112,20170117154958988.jpg.chip.jpg,53
9464,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.50625134,20170117154958988.jpg.chip.jpg,53
9465,fairface_classifier,2025-04-17T19:44:00.209620,40-49,0.4669642,20170117154958988.jpg.chip.jpg,53
9466,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.9165114,20170117190917315.jpg.chip.jpg,53
9467,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.7300377,20170117190917315.jpg.chip.jpg,53
9468,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.5135861,20170117190917315.jpg.chip.jpg,53
9469,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.89662355,20170116024724425.jpg.chip.jpg,53
9470,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.35164014,20170116024724425.jpg.chip.jpg,53
9471,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.46167466,20170116024724425.jpg.chip.jpg,53
9472,age_classify_v001,2025-04-17T19:44:00.209620,50-59,0.9701423,20170120223131515.jpg.chip.jpg,53
9473,vit_age_classifier,2025-04-17T19:44:00.209620,60-69,0.44765243,20170120223131515.jpg.chip.jpg,53
9474,fairface_classifier,2025-04-17T19:44:00.209620,60-69,0.39881098,20170120223131515.jpg.chip.jpg,53
9475,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.6109046,20170111202035978.jpg.chip.jpg,53
9476,vit_age_classifier,2025-04-17T19:44:00.209620,60-69,0.48501006,20170111202035978.jpg.chip.jpg,53
9477,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.27796838,20170111202035978.jpg.chip.jpg,53
9478,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.9503161,20170104212139332.jpg.chip.jpg,53
9479,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.55621696,20170104212139332.jpg.chip.jpg,53
9480,fairface_classifier,2025-04-17T19:44:00.209620,40-49,0.3910173,20170104212139332.jpg.chip.jpg,53
9481,age_classify_v001,2025-04-17T19:44:00.209620,50-59,0.87206966,20170104184415133.jpg.chip.jpg,53
9482,vit_age_classifier,2025-04-17T19:44:00.209620,50-59,0.44947025,20170104184415133.jpg.chip.jpg,53
9483,fairface_classifier,2025-04-17T19:44:00.209620,50-59,0.27915853,20170104184415133.jpg.chip.jpg,53
9484,age_classify_v001,2025-04-17T19:44:00.209620,50-59,0.9551182,20170111201139891.jpg.chip.jpg,53
9485,vit_age_classifier,2025-04-17T19:44:00.209620,50-59,0.6117464,20170111201139891.jpg.chip.jpg,53
9486,fairface_classifier,2025-04-17T19:44:00.209620,50-59,0.5337857,20170111201139891.jpg.chip.jpg,53
9487,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.5601814,20170111202020510.jpg.chip.jpg,53
9488,vit_age_classifier,2025-04-17T19:44:00.209620,60-69,0.50923663,20170111202020510.jpg.chip.jpg,53
9489,fairface_classifier,2025-04-17T19:44:00.209620,60-69,0.36603716,20170111202020510.jpg.chip.jpg,53
9490,age_classify_v001,2025-04-17T19:44:00.209620,50-59,0.97386634,20170109012725288.jpg.chip.jpg,53
9491,vit_age_classifier,2025-04-17T19:44:00.209620,50-59,0.66868216,20170109012725288.jpg.chip.jpg,53
9492,fairface_classifier,2025-04-17T19:44:00.209620,50-59,0.43829235,20170109012725288.jpg.chip.jpg,53
9493,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.83479553,20170110143325963.jpg.chip.jpg,53
9494,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.33960712,20170110143325963.jpg.chip.jpg,53
9495,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.5924958,20170110143325963.jpg.chip.jpg,53
9496,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.9319398,20170110124135439.jpg.chip.jpg,53
9497,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.52226937,20170110124135439.jpg.chip.jpg,53
9498,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.565126,20170110124135439.jpg.chip.jpg,53
9499,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.8554521,20170110154320128.jpg.chip.jpg,53
9500,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.23244384,20170110154320128.jpg.chip.jpg,53
9501,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.6456959,20170110154320128.jpg.chip.jpg,53
9502,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.8933014,20170117163708786.jpg.chip.jpg,53
9503,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.47406316,20170117163708786.jpg.chip.jpg,53
9504,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.49103332,20170117163708786.jpg.chip.jpg,53
9505,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.9733629,20170110160643313.jpg.chip.jpg,53
9506,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.62396675,20170110160643313.jpg.chip.jpg,53
9507,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.6882701,20170110160643313.jpg.chip.jpg,53
9508,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.9950406,20170110160643329.jpg.chip.jpg,53
9509,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.7351629,20170110160643329.jpg.chip.jpg,53
9510,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7379821,20170110160643329.jpg.chip.jpg,53
9511,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.97728366,20170119205751190.jpg.chip.jpg,53
9512,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.66041976,20170119205751190.jpg.chip.jpg,53
9513,fairface_classifier,2025-04-17T19:44:00.209620,40-49,0.5380936,20170119205751190.jpg.chip.jpg,53
9514,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.931639,20170109142546975.jpg.chip.jpg,53
9515,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.76789767,20170109142546975.jpg.chip.jpg,53
9516,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.69738203,20170109142546975.jpg.chip.jpg,53
9517,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.8483453,20170109142039096.jpg.chip.jpg,53
9518,vit_age_classifier,2025-04-17T19:44:00.209620,60-69,0.3944769,20170109142039096.jpg.chip.jpg,53
9519,fairface_classifier,2025-04-17T19:44:00.209620,50-59,0.29479608,20170109142039096.jpg.chip.jpg,53
9520,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.7660649,20170104212419940.jpg.chip.jpg,53
9521,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.5009643,20170104212419940.jpg.chip.jpg,53
9522,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.43345612,20170104212419940.jpg.chip.jpg,53
9523,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.41215163,20170104170652531.jpg.chip.jpg,53
9524,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.41677293,20170104170652531.jpg.chip.jpg,53
9525,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.623551,20170104170652531.jpg.chip.jpg,53
9526,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.8937806,20170117171502531.jpg.chip.jpg,54
9527,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.41426137,20170117171502531.jpg.chip.jpg,54
9528,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.579838,20170117171502531.jpg.chip.jpg,54
9529,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.9565713,20170117171505517.jpg.chip.jpg,54
9530,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.60310954,20170117171505517.jpg.chip.jpg,54
9531,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.6420746,20170117171505517.jpg.chip.jpg,54
9532,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.34226215,20170109132244248.jpg.chip.jpg,54
9532,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.34226215,20170109132244248.jpg.chip.jpg,56
9532,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.34226215,20170109132244248.jpg.chip.jpg,57
9533,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.3375209,20170109132244248.jpg.chip.jpg,54
9533,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.3375209,20170109132244248.jpg.chip.jpg,56
